Id,Action
1,0.6844111072944983
2,0.9906683704838665
3,0.9928485901763909
4,0.9328517597217362
5,0.9990931675276257
6,0.9964561488873099
7,0.9892858926707132
8,0.9957610835965048
9,0.7560714477229202
10,0.9692727585890013
11,0.9741378523081483
12,0.9468227102628309
13,0.8820480285337744
14,0.801779249568443
15,0.9755711006549285
16,0.9911632392709399
17,0.8623902022818133
18,0.8836434794979084
19,0.98897096643802
20,0.9729752875922757
21,0.9919797465150448
22,0.9788900265972402
23,0.8637927245834655
24,0.9295321010436035
25,0.8945870043371347
26,0.9676744342760142
27,0.969050212115061
28,0.6841758283714657
29,0.9911865265355679
30,0.9100151716790165
31,0.9732021587278947
32,0.9649177109304361
33,0.9688080181731312
34,0.9891040641289847
35,0.9685949254893574
36,0.9889302847102694
37,0.9747268417717018
38,0.9751434230933095
39,0.8372661189475569
40,0.8744347084421488
41,0.8373399952903934
42,0.9912101548059623
43,0.9545240031401495
44,0.9773132469579816
45,0.9634738631720371
46,0.9065575514586018
47,0.9963863211259262
48,0.8837200791815092
49,0.9962539702222821
50,0.9915127260631795
51,0.9911012005055465
52,0.9824607043516959
53,0.9822860844056538
54,0.9896070320780708
55,0.8984832119584835
56,0.782219162119947
57,0.975761278483526
58,0.997563172169193
59,0.9836674153069388
60,0.9873641296709134
61,0.9925900940486141
62,0.9362043217690685
63,0.9236809541711763
64,0.9910110092118325
65,0.9900850930244606
66,0.991536211147571
67,0.9003677838731864
68,0.9840792196105305
69,0.9486553197109251
70,0.773078791057395
71,0.9350780448453917
72,0.988919056964547
73,0.9742916300149742
74,0.9916133124273134
75,0.9884669091495321
76,0.9941817825893555
77,0.9894558293680914
78,0.9210470770017204
79,0.8760303613061969
80,0.9909190625411793
81,0.991610344911274
82,0.9721457665299537
83,0.9845408129939067
84,0.9896069221184072
85,0.9503491648873018
86,0.8250859926457925
87,0.9026702774857671
88,0.9904724616940294
89,0.9894479238142112
90,0.9134531463775545
91,0.9705246742996502
92,0.9573533208345099
93,0.9960417486282154
94,0.842598008722986
95,0.9903310895736005
96,0.9021209583545886
97,0.8450859075715507
98,0.9740260167235079
99,0.996066295683166
100,0.9811410636390687
101,0.9672797367792388
102,0.843201686334892
103,0.9686579629382542
104,0.8372770569094645
105,0.8427278218274409
106,0.9924098391850569
107,0.9958328653233222
108,0.9030646328749738
109,0.9907283069900078
110,0.9659834411815567
111,0.8711779701955789
112,0.9687085985590591
113,0.9681807780869494
114,0.9907275028485226
115,0.976576845907165
116,0.9688210998488851
117,0.9798646559947384
118,0.9896589446312584
119,0.9990746628640306
120,0.9912104459244139
121,0.9890645067217786
122,0.9767591707119729
123,0.841833789084226
124,0.977788060142325
125,0.993925135471714
126,0.8780566564725437
127,0.6828031987410246
128,0.8670334418679477
129,0.8449585428232259
130,0.933092758602033
131,0.9963199451044847
132,0.9767723141443793
133,0.9633083073484691
134,0.845314883016633
135,0.9909269300031052
136,0.8804050583655562
137,0.9900375168219939
138,0.9687710430158778
139,0.8367501672869248
140,0.9892346941665529
141,0.9898787062640125
142,0.8599077133073401
143,0.9916100071574813
144,0.982838628613414
145,0.9989902042060707
146,0.7681602815489657
147,0.6677386756193369
148,0.9202270479477279
149,0.9958612676858022
150,0.9783900170667583
151,0.9802172998326074
152,0.9730832412998567
153,0.9727528293268861
154,0.9186728120659391
155,0.9339065889677945
156,0.9715190704738751
157,0.9688009772584636
158,0.9296410930379584
159,0.9904383251173249
160,0.9424798968369027
161,0.6810205690723484
162,0.9939215634681821
163,0.9801529298420432
164,0.9711617929806449
165,0.9816872279949964
