Id,Action
1,0.39578413686908664
2,0.8632236916982359
3,0.9999802056684338
4,0.8824088549849826
5,0.8159314759059028
6,0.8697206304435138
7,0.9830939637764214
8,0.9600755967625606
9,0.2394946056544505
10,0.3791625769601108
11,0.7475731906414408
12,0.8399080720033117
13,0.5142060199636284
14,0.15174085787322777
15,0.932128788326695
16,0.7490495657124144
17,0.5900716643095266
18,0.505513663690436
19,0.9469960213788694
20,0.9910675735383638
21,0.8393871305690946
22,0.790370572693671
23,0.6399457390117185
24,0.9804306835927208
25,0.7964579214230731
26,0.9768084626664503
27,0.9856895264477841
28,0.4832183876776781
29,0.9574914270465986
30,0.2636973046993796
31,0.8396893469639672
32,0.9728776097568697
33,0.7962161517453966
34,0.9679142412806842
35,0.8490809582287409
36,0.9184936386213713
37,0.9961105536021126
38,0.9855629906532314
39,0.47749903531855786
40,0.9664874260337363
41,0.32944799017058657
42,0.8544521669329715
43,0.9523527022543564
44,0.9736443406735265
45,0.8672439445847954
46,0.5066620983212403
47,0.8832708488826521
48,0.9413242567820611
49,0.9983427740741454
50,0.9856789962831384
51,0.70175095525918
52,0.7926378143407091
53,0.8064935377779406
54,0.9856858241254912
55,0.3363060540387315
56,0.9608082701031234
57,0.9782757674704796
58,0.6408785129438214
59,0.8637324902323639
60,0.9124433524096434
61,0.9399214126193477
62,0.07415191972459034
63,0.46144725643640805
64,0.9973035353594667
65,0.9805939555062124
66,0.6994566738676516
67,0.9856789962831384
68,0.8987118950389729
69,0.4668003941504666
70,0.5117728692798612
71,0.8752134582471641
72,0.9190833104555346
73,0.9052367884503812
74,0.9233294649946839
75,0.9644475547465919
76,0.9999784899881152
77,0.4777153201895621
78,0.8940780744069953
79,0.44509733362312565
80,0.8563918145211858
81,0.9904899365021891
82,0.21876384203975466
83,0.9721142447051677
84,0.44171125712877624
85,0.8074949494977851
86,0.19870262471232847
87,0.9390180307652571
88,0.9472755696970772
89,0.14163130327351958
90,0.8974892148575165
91,0.8431799069347781
92,0.9985597668572077
93,0.9077116246813268
94,0.22410613170987892
95,0.5858638475243902
96,0.53049199283441
97,0.2828112536690439
98,0.9904971509183986
99,0.7976171967564702
100,0.38152165958256534
101,0.2565387142763813
102,0.8334691907273507
103,0.6924515956102777
104,0.7142255428945187
105,0.5254676199949859
106,0.9959964520682596
107,0.979911517227266
108,0.45625334684389196
109,0.8134993942002473
110,0.1316124106671217
111,0.347113769742998
112,0.996243649181615
113,0.25135745634227624
114,0.3951844700280632
115,0.8275330972693472
116,0.9803868762609693
117,0.8074938831053787
118,0.9726530123255911
119,0.8817051583882026
120,0.9983965749760118
121,0.9868415937980741
122,0.992477372453392
123,0.7738661826326763
124,0.45370095943617583
125,0.9325615182935546
126,0.38695558652687423
127,0.9302395261192946
128,0.9988226591076538
129,0.7569139208350492
130,0.8576149230287641
131,0.8754817086497027
132,0.9759451631824632
133,0.6421672128115952
134,0.9780439432968859
135,0.8464680557434882
136,0.42065913408863653
137,0.8078351004357495
138,0.99891229351025
139,0.23330690631220508
140,0.909551912014887
141,0.543833474223164
142,0.991023051994767
143,0.9954639134034298
144,0.8350746318112798
145,0.8523821771365143
146,0.9768699837276485
147,0.5565639701123912
148,0.9708190942633832
149,0.9450606311093608
150,0.8471401057652267
151,0.24305749332404503
152,0.9110067368013542
153,0.9340812645739743
154,0.8566626609140235
155,0.09504304281368992
156,0.21423379277845056
157,0.09662195396969786
158,0.9789161533524908
159,0.9541514296656282
160,0.9601020116557717
