Id,Action
1,0.9404426459902707
2,0.9420077903441831
3,0.9432211600534262
4,0.9414486305739244
5,0.9432335120844435
6,0.9435890454321408
7,0.9423454016622658
8,0.9425461768608099
9,0.9402259441756038
10,0.9421964308152926
11,0.9424578949668505
12,0.9410228400340873
13,0.9415500250644708
14,0.9404525531739214
15,0.9417876285797901
16,0.9422899406360924
17,0.9413798463937266
18,0.9408502564723028
19,0.9424498534710348
20,0.9420834045616483
21,0.9436593305751017
22,0.9415854424106205
23,0.940545678576274
24,0.9417442514608492
25,0.9413472546286609
26,0.9414827215132632
27,0.94094710810515
28,0.9399456332922048
29,0.9422065010323166
30,0.9410281141066176
31,0.9418751081002541
32,0.94181471422606855
33,0.9419113505979099
34,0.9420205245010931
35,0.9416099600274537
36,0.9422467394756293
37,0.9419903600225976
38,0.9426751419849471
39,0.9406768510914201
40,0.9408850828460181
41,0.9416699016461344
42,0.9424419248498584
43,0.9416884383544509
44,0.9420007111527691
45,0.9418090617750741
46,0.9420850163436552
47,0.9434980997732171
48,0.9413839536826611
49,0.9428123825121946
50,0.9417127400867453
51,0.9421391856444687
52,0.9421964457182608
53,0.9421914221710677
54,0.941729318131534
55,0.9418892608399597
56,0.9410360249097943
57,0.9419541041765059
58,0.9431899459230836
59,0.9416522975385475
60,0.9418160556514108
61,0.9428283903413137
62,0.9420058360088718
63,0.9419857365987273
64,0.9427150226845601
65,0.9428131644414915
66,0.9419630793162704
67,0.9406576941410243
68,0.9420131665475068
69,0.9417161710930817
70,0.9404020671983621
71,0.9414842028981318
72,0.9421638525633759
73,0.9418527628032509
74,0.9425906286642639
75,0.9422423225365392
76,0.9419378084324304
77,0.9427107157183808
78,0.941538507776302
79,0.9402726761056053
80,0.9430475622147471
81,0.9424689104117632
82,0.9421313007108748
83,0.9419117043514348
84,0.9425469497670088
85,0.9415345974244418
86,0.941183001898403
87,0.9410850469609293
88,0.9433095360459698
89,0.9421444387904123
90,0.9418065432383982
91,0.9421765485357796
92,0.941371864417824
93,0.9435164261607107
94,0.9404152720755308
95,0.9433673129997927
96,0.941576084453834
97,0.9401522856668236
98,0.9416089706724008
99,0.942510160115566
100,0.9422196777299344
101,0.9418813325566119
102,0.9403631918453798
103,0.9421063225218006
104,0.9410935866682152
105,0.940437821600678
106,0.9429414925090313
107,0.9425271141811663
108,0.9412389068635484
109,0.942109425148297
110,0.9415187029741353
111,0.940679299646606
112,0.9415065432003015
113,0.9418657517510634
114,0.9433936569109127
115,0.9415756120253844
116,0.9416499467248763
117,0.9421184222188151
118,0.9423733528586257
119,0.9445714425232252
120,0.9419871352054202
121,0.9422640090825033
122,0.9423809487734778
123,0.9411079147685998
124,0.941808482711519
125,0.9428080509768554
126,0.9409420228366449
127,0.9401241440186663
128,0.9416035523226366
129,0.9412008550002511
130,0.9410304870194408
131,0.9429757676633048
132,0.9419875205558251
133,0.9417257734632282
134,0.9409491448691008
135,0.9430472650414542
136,0.9410721652629849
137,0.942567250932529
138,0.9420169525002058
139,0.9410234800630579
140,0.9419036580158905
141,0.9425119486226975
142,0.9409543606435028
143,0.9424453834142175
144,0.9420425790793482
145,0.9436956781624879
146,0.9410429884191811
147,0.9401355658163972
148,0.9411848187946533
149,0.942670370004792
150,0.9417200994334348
151,0.9421732849397434
152,0.9422760320201208
153,0.9422324998706428
154,0.9414381691453763
155,0.9413225874811022
156,0.9424165586129175
157,0.9417832519390917
158,0.9412443716020398
159,0.9426321396118219
160,0.941254498544965
161,0.9400711574780993
162,0.9425518219914109
163,0.9419675292855424
164,0.9425183092329065
165,0.9417666544698756
166,0.9429891926135031
167,0.9416204263799519
168,0.9428946588339151
169,0.941241960565088
170,0.9425808988796438
171,0.9421910938624164
172,0.9414898688345671
173,0.9418980066051501
174,0.9425814641061414
175,0.9420369128298618
176,0.9422634320902418
177,0.9412498547117548
178,0.9433103860417759
179,0.9434299367808102
180,0.9401355658163972
181,0.940207491232696
182,0.9410304870194408
183,0.9415702877278347
184,0.9413269676343021
185,0.9418494677912717
186,0.9396908116535981
187,0.9430377752840355
188,0.9415114371470785
189,0.9410018227764074
190,0.9420125320269407
191,0.9442299456784043
192,0.9416540581877476
193,0.944255594959179
194,0.9422789406589914
195,0.9414784213671407
196,0.9439543299128039
197,0.9420304531741678
198,0.941281309423661
199,0.9417275614382602
200,0.9391909647190704
201,0.9418276439540572
202,0.9416199647413
203,0.9411353780300146
204,0.9415731583045557
205,0.9418270523247303
206,0.9420208046929881
207,0.942389917194612
208,0.9418478828493748
209,0.9409969565729979
210,0.9422558754612131
211,0.9417836891752185
212,0.9413068105114594
213,0.9428857649070596
214,0.9412968583556054
215,0.9430285103884526
216,0.9418756737954355
217,0.9420233591864977
218,0.9425041975804209
219,0.9429188035999075
220,0.9410833025863042
221,0.9410797461284592
222,0.9429119704871526
223,0.9423078775728543
224,0.941021192722433
225,0.9425141455491429
226,0.9415746965232954
227,0.940934920066797
228,0.941325520759468
229,0.9431628321821571
230,0.9423500822676016
231,0.9418914822879387
232,0.9410728715574904
233,0.941471202881307
234,0.9409662975270296
235,0.942052048930371
236,0.9411966177412686
237,0.9425076888519786
238,0.9417809884852764
239,0.941248021776934
240,0.9424701493327492
241,0.9415413495111836
242,0.9405475236806355
243,0.941198448779588
244,0.9434198847018986
245,0.9407717564075782
246,0.9421152020090127
247,0.9420018458976099
248,0.941429155627135
249,0.9424271402721877
250,0.9425836688419008
251,0.9426286933552608
252,0.9413373835743722
253,0.9426061635617878
254,0.9419165539757796
255,0.9425264609262848
256,0.9418067349562805
257,0.9420404878417805
258,0.9409333872274189
259,0.940719901259666
260,0.9445240028252966
261,0.9425251054631077
262,0.9415059439989816
263,0.9417490107921543
264,0.9424618156900055
265,0.9422412297073558
266,0.9418478828493748
267,0.941449390664542
268,0.941807686885632
269,0.9424271402721877
270,0.9420731887526773
271,0.9421489888913744
272,0.9409904527039707
273,0.9417080174411686
274,0.941985935665601
275,0.942055010403928
276,0.9409486750869132
277,0.9430876446512662
278,0.9424701083114768
279,0.9414476406196342
280,0.9410773806648597
281,0.9446434830090445
282,0.9422473185874278
283,0.9405956694111629
284,0.9419099876488355
285,0.9417162803473047
286,0.9424036822660735
287,0.9426797182700505
288,0.9417946794605069
289,0.9411582629115265
290,0.9422412297073558
291,0.9407720987264712
292,0.941650544605884
293,0.9418933163593667
294,0.9415253120931666
295,0.9431100718374413
296,0.9403022827632619
297,0.9398035240677907
298,0.9430898913363379
299,0.9400072569296977
300,0.9419273590405972
301,0.9409555763213597
302,0.9413557856328132
303,0.9397210782137124
304,0.9404171212628194
305,0.9418533683121478
306,0.941953902719323
307,0.9415345974244418
308,0.9430526296484163
309,0.942226059768082
310,0.9416654817192935
311,0.9415237822606146
312,0.9416823839034181
313,0.941823835754238
314,0.9418924075079612
315,0.9431726395522017
316,0.942352841860324
317,0.9419688229152837
318,0.9423528981687572
319,0.9407193834100248
320,0.9424170046256526
321,0.9420882801549403
322,0.9401073064502287
323,0.9431599863424521
324,0.9428463962393493
325,0.9422939929005176
326,0.9409821056312639
327,0.9411937703000995
328,0.9425788313473764
329,0.9418112305094003
330,0.9422586674159295
331,0.9412253353075261
332,0.9416187180571921
333,0.9424165202167593
334,0.9403329050366905
335,0.9434231969265925
336,0.9423382267592185
337,0.9409041306916671
338,0.9434338932691305
339,0.9413927352568121
340,0.9414646513849312
341,0.9418251717241326
342,0.9422770629287894
343,0.9410625107288142
344,0.9434236978500182
345,0.943134989107243
346,0.9420852571144985
347,0.9410105389030009
348,0.9410585720114151
349,0.9429270044245757
350,0.9416255192805925
351,0.9411720698201091
352,0.9423809507157672
353,0.9414858397764477
354,0.9400583990607911
355,0.9416683435757196
356,0.9427665247249686
357,0.9415255250913442
358,0.9415153339679486
359,0.9417052910267724
360,0.9404409628979943
361,0.9421206992705028
362,0.9426076163709999
363,0.9423892740369322
364,0.9389233676455859
365,0.9419211781155813
366,0.9421153665617991
367,0.9425190177371516
368,0.9418545055975113
369,0.9433073714399001
370,0.9413200059471205
371,0.94207082018438
372,0.9418896943619266
373,0.9404820034692777
374,0.9407264996947082
375,0.9409878825077754
376,0.9417369180773562
377,0.9396611264193244
378,0.9416079036052467
379,0.9428815724956282
380,0.9414574594099449
381,0.9411511787596069
382,0.9413839536826611
383,0.9428535230407564
384,0.9411863422411932
385,0.9412390899333749
386,0.9415491700670969
387,0.9421337193968318
388,0.9422245285345489
389,0.9426709433465019
390,0.9422843409672358
391,0.9417367734283283
392,0.9419204048174377
393,0.9417545947867899
394,0.9422456032481626
395,0.9409527734230951
396,0.9428520117594646
397,0.9436956781624879
398,0.9421177643194972
399,0.9421104252630885
400,0.940826602877523
401,0.9441408819504719
402,0.9425124686091927
403,0.9418904244961211
404,0.9424289869390259
405,0.942995993380474
406,0.9411301405696102
407,0.940632787602938
408,0.9420423885408558
409,0.94207082018438
410,0.9416701737208504
411,0.9430040811375948
412,0.9411572231728438
413,0.9407014130575663
414,0.9415173817695874
415,0.9434010357870742
416,0.9420395272330744
417,0.941887100127465
418,0.9411977629959579
419,0.9416459182549045
420,0.9427554327250407
421,0.941635942536782
422,0.941401467689941
423,0.941441934755441
424,0.9410243822368486
425,0.9423014608993678
426,0.9425338556106682
427,0.9431940823764042
428,0.9426144647281434
429,0.9411198731916998
430,0.9428407266659423
431,0.9413319561858552
432,0.9408773907422354
433,0.9421063225218006
434,0.9406362374584316
435,0.9422549889050699
436,0.9431748768895395
437,0.9415051545884031
438,0.9414100508908012
439,0.9414225486443469
440,0.941538507776302
441,0.9417454995983436
442,0.9432964255133861
443,0.9418410658127706
444,0.9412253353075261
445,0.9408714894484441
446,0.9420838366294716
447,0.9408980347225847
448,0.9440678201465494
449,0.94216547865272815
450,0.9410059570572937
451,0.9419288377572983
452,0.9411680023378968
453,0.9423093893784683
454,0.9412762357971627
455,0.9410888498668863
456,0.9421692543433681
457,0.9416831746802469
458,0.9409747285954244
459,0.941602435297096
460,0.9408438931751143
461,0.9405593701914357
462,0.9442103739337766
463,0.9429596934516069
464,0.9416522975385475
465,0.9423188251455075
466,0.942215326571813
467,0.9404584795516683
468,0.9410976660530397
469,0.9426516062137169
470,0.9413050913317924
471,0.9415605634017864
472,0.9419138218753084
473,0.9433170322251475
474,0.9408963314163165
475,0.9412794960001594
476,0.9405644127222911
477,0.942313380784094
478,0.9415249123429806
479,0.9423853117991242
480,0.9427923611068396
481,0.94178946295983
482,0.9418851436692025
483,0.9423918386674708
484,0.9422770629287894
485,0.9419151075430989
486,0.9415731583045557
487,0.9410335371647495
488,0.9434029461496012
489,0.942016573971451
490,0.9415731583045557
491,0.941907079916116
492,0.9416728285368109
493,0.9413662969668941
494,0.9418494011659293
495,0.9417932731795514
496,0.9424857331618309
497,0.9425596455393891
498,0.9422551891893325
499,0.9424420748773823
500,0.9426255477419963
501,0.9436949785952652
502,0.9412536647247824
503,0.9417460903986568
504,0.9415992923005648
505,0.9413260566931093
506,0.9423143703005052
507,0.9425348031488012
508,0.9415824038710265
509,0.9412663956380541
510,0.9417200173637991
511,0.9409324053791754
512,0.9420994387240006
513,0.9414870733211426
514,0.9401420149956001
515,0.9431507361119128
516,0.9423785102459037
517,0.9417423443009294
518,0.9424341798713696
519,0.9411059058087868
520,0.9408199788297044
521,0.942162630287551
522,0.941097334408631
523,0.94269142581909
524,0.9410405636510334
525,0.9413503216865452
526,0.9411369547070413
527,0.9419491432709458
528,0.9415853763590968
529,0.9408644395296927
530,0.9439357736485049
531,0.9414711583912584
532,0.9418924075079612
533,0.941389394678984
534,0.9408271684088853
535,0.9414761877424911
536,0.9426054163083193
537,0.9417508838984655
538,0.9416694015788074
539,0.9420018458976099
540,0.9418262639057312
541,0.9415288664357684
542,0.9421021585082021
543,0.9414295225231795
544,0.9415753175157392
545,0.9411427754873888
546,0.9415513459488125
547,0.9412230115292506
548,0.9398611549905211
549,0.9406989918683389
550,0.9414163305773872
551,0.943482465840761
552,0.941585331812534
553,0.9418672443938493
554,0.9409680574863543
555,0.9414476406196342
556,0.9428946588339151
557,0.9417517408139693
558,0.9415785620566283
559,0.9416329553206171
560,0.9411934395499286
561,0.9411237272593527
562,0.9410969085279085
563,0.9424182813891647
564,0.9409855426197201
565,0.9424601818190622
566,0.9414147678510083
567,0.9414076812373242
568,0.9410894607598129
569,0.941395868968519
570,0.9405237198042469
571,0.939831817608959
572,0.941159088269653
573,0.9406617600788102
574,0.9407908268697119
575,0.9432138859823327
576,0.9417940148604599
577,0.9416935521496306
578,0.9417880835056863
579,0.9412088760971957
580,0.9412975809820824
581,0.9423318183400224
582,0.941774704533423
583,0.9414245589059657
584,0.941569105110749
585,0.942982033562355
586,0.9428293128092559
587,0.9421206640327147
588,0.941281581915634
589,0.943755396324764
590,0.9414112082786779
591,0.9410229814513822
592,0.9415016536489753
593,0.9404153799956629
594,0.9423520892496328
595,0.9444352358880285
596,0.9443055327341369
597,0.943027417755303
598,0.9397285919131992
599,0.9412732491512349
600,0.9418288892689911
601,0.9420228913411686
602,0.941021192722433
603,0.9444250405404372
604,0.9414115297562383
605,0.9411231938540242
606,0.943023056621155
607,0.9408568247381182
608,0.9419635892160578
609,0.9418973177838084
610,0.9413379233347835
611,0.9421914221710677
612,0.9429579587178751
613,0.9424113084369083
614,0.9408436561306192
615,0.943147431653448
616,0.9403336780404344
617,0.9412895825076045
618,0.9413108979139629
619,0.9434222499845383
620,0.9422726406030691
621,0.9420304531741678
622,0.941893119493918
623,0.9419099072244309
624,0.9415992002354793
625,0.9411231938540242
626,0.9418004585589244
627,0.9413859682752354
628,0.9414292518414358
629,0.942319403679585
630,0.9420092267478283
631,0.9422651313831676
632,0.942320463183541
633,0.9417940148604599
634,0.9434771017381759
635,0.9415202024618877
636,0.9416730868808463
637,0.9425378332381894
638,0.9420054893282117
639,0.9411958873165559
640,0.9419839183846173
641,0.9411164944227671
642,0.9410777675111407
643,0.9417306806478116
644,0.9423687004057509
645,0.9416153856047912
646,0.9406714763230973
647,0.9429967444525722
648,0.941967297174135
649,0.9423016456719728
650,0.9408409896213659
651,0.9409213446839175
652,0.9435972928605194
653,0.9414464679960398
654,0.9417236195714939
655,0.9416953980851073
656,0.9417275614382602
657,0.9410197520104915
658,0.9420563853804963
659,0.9416306294055736
660,0.9421142802317868
661,0.9428594550084307
662,0.9421591164572413
663,0.942100830568118
664,0.9428096720238331
665,0.9409343418243302
666,0.9409374308491281
667,0.9408535558424906
668,0.9429288631232758
669,0.9421543623007811
670,0.9408892609537358
671,0.9411601302880512
672,0.9414820297042208
673,0.9406456577400254
674,0.9418533563326033
675,0.9416714308684276
676,0.9415295426530652
677,0.9416832620770834
678,0.9418464099169075
679,0.9409098990071252
680,0.9417563785076061
681,0.9412588618795539
682,0.9402596132885971
683,0.9423759357468228
684,0.9428217175762248
685,0.9420549966904846
686,0.9406633689520524
687,0.9415114371470785
688,0.9417503737324803
689,0.9422924912696821
690,0.9420051663051442
691,0.9425108854880522
692,0.9420624058663312
693,0.941558698844066
694,0.9430377752840355
695,0.9421259363203475
696,0.9408485180903835
697,0.9424785082954946
698,0.9411927617759847
699,0.9413157693476782
700,0.9417052910267724
701,0.9414973497133046
702,0.9422830044968321
703,0.9418544793016005
704,0.940817910811025
705,0.9418756737954355
706,0.9398844428159364
707,0.9425293812613448
708,0.9427637737156198
709,0.9424121900631972
710,0.9417684313569895
711,0.9410955373855249
712,0.942293499549411
713,0.9432268520737028
714,0.9429055660855824
715,0.9421648841936443
716,0.9403119891365611
717,0.9416866654495724
718,0.9412895825076045
719,0.9429819257202634
720,0.9415826591977148
721,0.9404628478451416
722,0.9424503795272509
723,0.9415145779273455
724,0.9410314137626433
725,0.9422467394756293
726,0.9413249969724421
727,0.9416875085031937
728,0.9433999961068231
729,0.9420921728709982
730,0.9411820163275494
731,0.9402767751263598
732,0.9434577420426536
733,0.9429264327657775
734,0.9432184615606369
735,0.9411831862003834
736,0.941035136473174
737,0.9415391196843232
738,0.9424851560309045
739,0.9414528616726552
740,0.9422790643344692
741,0.9422759901159413
742,0.9416845970175661
743,0.9422423225365392
744,0.9419010381431
745,0.9420191031857065
746,0.9421513635844729
747,0.9419846432865101
748,0.9422924912696821
749,0.9431902933116922
750,0.9431274861791196
751,0.9424501918361782
752,0.942299771176993
753,0.9415345974244418
754,0.9429012204247245
755,0.9414518141518294
756,0.9409084965729488
757,0.942112756877712
758,0.941550317806198
759,0.9408085908602111
760,0.9412056453890071
761,0.9412571183344117
762,0.9413406608852829
763,0.941338770459541
764,0.9414466869127155
765,0.9417279063222911
766,0.9412027487049516
767,0.9411398853988756
768,0.9416632652314625
769,0.9415298684966253
770,0.940880825915012
771,0.9442500866059081
772,0.941826540291217
773,0.9416263717649113
774,0.9405039423894903
775,0.9420296798360756
776,0.9397110298430162
777,0.9414427812115536
778,0.9419388741274669
779,0.9417380673089546
780,0.9406762162442547
781,0.9404820034692777
782,0.9417236541295566
783,0.9441071119511003
784,0.9404442590445742
785,0.9412791607157152
786,0.9423767598401659
787,0.942190114005177
788,0.9409439528637176
789,0.9428698888162854
790,0.9413438964503659
791,0.9415494155901779
792,0.9422129026700757
793,0.9416954183980687
794,0.9423618989605468
795,0.941675591939759
796,0.9410902826138846
797,0.9415673188335432
798,0.942738445659654
799,0.9409483895399876
800,0.9428896997241473
801,0.9435096798287135
802,0.9418540582314829
803,0.9411885983635956
804,0.9415566641102963
805,0.9419341767787088
806,0.942293499549411
807,0.9404674536399681
808,0.9410740716703389
809,0.9415805338693168
810,0.9421914221710677
811,0.9417649297234262
812,0.940437821600678
813,0.9429402279456646
814,0.9411977629959579
815,0.9405475236806355
816,0.9445721220507785
817,0.9418120819455822
818,0.941775327440097
819,0.9419030284247334
820,0.9420114991075369
821,0.9417542084677449
822,0.9410057479486722
823,0.9433037207486105
824,0.9409608196919456
825,0.9418406300966266
826,0.9409806619395361
827,0.9418665939889687
828,0.9431935954598111
829,0.9410743194639416
830,0.9418578834036347
831,0.9413731864033101
832,0.9428744475645862
833,0.9416933680475484
834,0.9412172419369792
835,0.941759252735039
836,0.9428331344911696
837,0.9420503040954659
838,0.9424849098440932
839,0.9409217163925235
840,0.9414655815799169
841,0.9416416579383199
842,0.9422082800587344
843,0.9425944888947365
844,0.94209135494662255
845,0.9415702877278347
846,0.9426894721618336
847,0.9406666893399803
848,0.9424498534710348
849,0.941615443739143
850,0.9409153934459813
851,0.9419964011213442
852,0.9429831079762372
853,0.9412700173439722
854,0.9399836020047122
855,0.9426191693058259
856,0.9418892903346254
857,0.9417529230001677
858,0.9422262370111958
859,0.9414209498264918
860,0.9428013967283824
861,0.9421386633456684
862,0.941116289871707
863,0.943571120394014
864,0.941632136866386
865,0.9407589833507494
866,0.9411095781426838
867,0.9415909202587706
868,0.9417846750743255
