Id,Action
1,0.0183341818449283
2,0.043075960163382776
3,0.04514834186434383
4,0.04661591693533223
5,0.1519782706384547
6,0.02590052317412677
7,0.10525498622141084
8,0.7866745002437154
9,0.018108793216123114
10,0.010898360071339163
11,0.007328582614988894
12,0.025608461306278866
13,0.01967086973223463
14,0.01967086973223463
15,0.043075960163382776
16,0.04514834186434383
17,0.01967086973223463
18,0.015478739600104022
19,0.06708060614874022
20,0.04661591693533223
21,0.5629310757073442
22,0.028598003094517387
23,0.04394705171914539
24,0.006400157276570775
25,0.018108793216123114
26,0.03207986745765368
27,0.029289136222161057
28,0.006400157276570775
29,0.07180207982921008
30,0.029289136222161057
31,0.03613908932571227
32,0.04514834186434383
33,0.06708060614874022
34,0.10525498622141084
35,0.03613908932571227
36,0.018108793216123114
37,0.06708060614874022
38,0.5898910399333857
39,0.01967086973223463
40,0.029289136222161057
41,0.018108793216123114
42,0.03207986745765368
43,0.0183341818449283
44,0.042591424000876364
45,0.01921735768063342
46,0.27998281072130704
47,0.02590052317412677
48,0.0183341818449283
49,0.5750633445999068
50,0.029289136222161057
51,0.014413773814169747
52,0.03732526060610385
53,0.03732526060610385
54,0.018108793216123114
55,0.02590052317412677
56,0.0183341818449283
57,0.042591424000876364
58,0.10542515344809834
59,0.029289136222161057
60,0.03207986745765368
61,0.0207003214374539
62,0.3343859472206924
63,0.01967086973223463
64,0.06708060614874022
65,0.37345582749675066
66,0.04661591693533223
67,0.018108793216123114
68,0.043075960163382776
69,0.024498186223137593
70,0.01967086973223463
71,0.04514834186434383
72,0.062152568490474285
73,0.018108793216123114
74,0.053942060290877586
75,0.02590052317412677
76,0.018108793216123114
77,0.04514834186434383
78,0.06708060614874022
79,0.07630342563419185
80,0.006400157276570775
81,0.04661591693533223
82,0.016790567084525407
83,0.018108793216123114
84,0.06708060614874022
85,0.0207003214374539
86,0.0183341818449283
87,0.02590052317412677
88,0.027671271177205706
89,0.10542515344809834
90,0.018108793216123114
91,0.04514834186434383
92,0.04661591693533223
93,0.06708060614874022
94,0.011443204558410322
95,0.019859561087824978
96,0.01967086973223463
97,0.007328582614988894
98,0.029289136222161057
99,0.04661591693533223
100,0.007584633900690483
101,0.024203255366582677
102,0.02590052317412677
103,0.009201183652610028
104,0.018108793216123114
105,0.019558026575142162
106,0.028598003094517387
107,0.043075960163382776
108,0.016245961512225546
109,0.07406884403406128
110,0.006400157276570775
111,0.007328582614988894
112,0.06859413810655483
113,0.016790567084525407
114,0.02590052317412677
115,0.043075960163382776
116,0.03613908932571227
117,0.03613908932571227
118,0.03207986745765368
119,0.028598003094517387
120,0.05143409329970691
121,0.018108793216123114
122,0.06708060614874022
123,0.018108793216123114
124,0.043075960163382776
125,0.07630342563419185
126,0.01831242255135136
127,0.02590052317412677
128,0.018108793216123114
129,0.01967086973223463
130,0.018108793216123114
131,0.1519782706384547
132,0.01705587169782139
133,0.015478739600104022
134,0.01967086973223463
135,0.043075960163382776
136,0.024498186223137593
137,0.053942060290877586
138,0.06708060614874022
139,0.01967086973223463
140,0.04514834186434383
141,0.47445920235737166
142,0.029289136222161057
143,0.10525498622141084
144,0.018108793216123114
145,0.04661591693533223
146,0.018108793216123114
147,0.02590052317412677
148,0.00868338122592306
149,0.10542515344809834
150,0.043075960163382776
151,0.04661591693533223
152,0.06708060614874022
153,0.06708060614874022
154,0.016245961512225546
155,0.006400157276570775
156,0.024498186223137593
157,0.0207003214374539
158,0.02590052317412677
159,0.043075960163382776
160,0.04514834186434383
161,0.02590052317412677
162,0.043075960163382776
163,0.029289136222161057
164,0.016790567084525407
165,0.029289136222161057
166,0.02590052317412677
167,0.016245961512225546
168,0.016245961512225546
169,0.01705587169782139
170,0.029289136222161057
171,0.04661591693533223
172,0.04394705171914539
173,0.04514834186434383
174,0.03342620178161991
175,0.0207003214374539
176,0.1519782706384547
177,0.0183341818449283
178,0.04661591693533223
179,0.420046739167058
180,0.02590052317412677
181,0.01967086973223463
182,0.018108793216123114
183,0.029289136222161057
184,0.04661591693533223
185,0.062152568490474285
186,0.0302396266450354
187,0.04514834186434383
188,0.0183341818449283
189,0.06708060614874022
190,0.1519782706384547
191,0.043075960163382776
192,0.01967086973223463
193,0.1519782706384547
194,0.007584633900690483
195,0.02590052317412677
196,0.04661591693533223
197,0.043075960163382776
198,0.025608461306278866
199,0.062152568490474285
200,0.011443204558410322
201,0.018108793216123114
202,0.018108793216123114
203,0.01967086973223463
204,0.016245961512225546
205,0.018108793216123114
206,0.0207003214374539
207,0.02064907039551652
208,0.009201183652610028
209,0.01687642524903644
210,0.06708060614874022
211,0.04514834186434383
212,0.018108793216123114
213,0.04394705171914539
214,0.06708060614874022
215,0.016245961512225546
216,0.024498186223137593
217,0.019859561087824978
218,0.07180207982921008
219,0.02590052317412677
220,0.01648539020895781
221,0.018108793216123114
222,0.10542515344809834
223,0.018108793216123114
224,0.018108793216123114
225,0.10525498622141084
226,0.024498186223137593
227,0.01967086973223463
228,0.03446532016890634
229,0.10542515344809834
230,0.04397971303358677
231,0.009201183652610028
232,0.026378952732011584
233,0.0207003214374539
234,0.04661591693533223
235,0.024498186223137593
236,0.01967086973223463
237,0.016790567084525407
238,0.053942060290877586
239,0.007328582614988894
240,0.03613908932571227
241,0.029289136222161057
242,0.0183341818449283
243,0.018108793216123114
244,0.016245961512225546
245,0.018108793216123114
246,0.6218429793808578
247,0.014413773814169747
248,0.03207986745765368
249,0.06859413810655483
250,0.024405818484210102
251,0.04661591693533223
252,0.018108793216123114
253,0.018108793216123114
254,0.018108793216123114
255,0.04394705171914539
256,0.029289136222161057
257,0.043075960163382776
258,0.01967086973223463
259,0.03207986745765368
260,0.1519782706384547
261,0.04661591693533223
262,0.018108793216123114
263,0.018108793216123114
264,0.043075960163382776
265,0.029289136222161057
266,0.009201183652610028
267,0.03613908932571227
268,0.02590052317412677
269,0.06859413810655483
270,0.02064907039551652
271,0.03613908932571227
272,0.018108793216123114
273,0.06708060614874022
274,0.04661591693533223
275,0.1519782706384547
276,0.03207986745765368
277,0.018108793216123114
278,0.018108793216123114
279,0.029289136222161057
280,0.016245961512225546
281,0.1519782706384547
282,0.04661591693533223
283,0.018108793216123114
284,0.024498186223137593
285,0.043075960163382776
286,0.06708060614874022
287,0.6746620872181504
288,0.07630342563419185
289,0.018108793216123114
290,0.029289136222161057
291,0.01967086973223463
292,0.04514834186434383
293,0.10542515344809834
294,0.04514834186434383
295,0.028598003094517387
296,0.011443204558410322
297,0.018108793216123114
298,0.028598003094517387
299,0.007328582614988894
300,0.04661591693533223
301,0.018108793216123114
302,0.02590052317412677
303,0.013548271288688398
304,0.015478739600104022
305,0.04514834186434383
306,0.016245961512225546
307,0.0207003214374539
308,0.5898910399333857
309,0.27998281072130704
310,0.04661591693533223
311,0.018108793216123114
312,0.01967086973223463
313,0.016790567084525407
314,0.01967086973223463
315,0.04394705171914539
316,0.06708060614874022
317,0.02590052317412677
318,0.014413773814169747
319,0.016790567084525407
320,0.01648539020895781
321,0.043075960163382776
322,0.007328582614988894
323,0.043075960163382776
324,0.04168722986529847
325,0.04168722986529847
326,0.018108793216123114
327,0.778308966009944
328,0.03446532016890634
329,0.043075960163382776
330,0.02064907039551652
331,0.02590052317412677
332,0.007584633900690483
333,0.27998281072130704
334,0.01967086973223463
335,0.04514834186434383
336,0.009201183652610028
337,0.018108793216123114
338,0.043075960163382776
339,0.01921735768063342
340,0.01967086973223463
341,0.014413773814169747
342,0.053942060290877586
343,0.01967086973223463
344,0.02590052317412677
345,0.778308966009944
346,0.027671271177205706
347,0.02590052317412677
348,0.027317073890254846
349,0.1519782706384547
350,0.04661591693533223
351,0.043075960163382776
352,0.7762630696759857
353,0.04514834186434383
354,0.035397525565102436
355,0.02064907039551652
356,0.02590052317412677
357,0.016245961512225546
358,0.0183341818449283
359,0.053942060290877586
360,0.029289136222161057
361,0.06708060614874022
362,0.014413773814169747
363,0.02590052317412677
364,0.019558026575142162
365,0.0474750418106241
366,0.043075960163382776
367,0.10525498622141084
368,0.043075960163382776
369,0.015478739600104022
370,0.014413773814169747
371,0.018108793216123114
372,0.043075960163382776
373,0.018108793216123114
374,0.04514834186434383
375,0.0207003214374539
376,0.02590052317412677
377,0.018108793216123114
378,0.04514834186434383
379,0.1519782706384547
380,0.015478739600104022
381,0.018108793216123114
382,0.0183341818449283
383,0.7762630696759857
384,0.03207986745765368
385,0.01967086973223463
386,0.10542515344809834
387,0.043637354981760766
388,0.018108793216123114
389,0.023423945737566513
390,0.018108793216123114
391,0.043075960163382776
392,0.772348246275709
393,0.02590052317412677
394,0.1519782706384547
395,0.015478739600104022
396,0.06336400908715258
397,0.04661591693533223
398,0.02590052317412677
399,0.02893452611617117
400,0.018108793216123114
401,0.07180207982921008
402,0.028598003094517387
403,0.06336400908715258
404,0.10542515344809834
405,0.1519782706384547
406,0.00868338122592306
407,0.04514834186434383
408,0.10542515344809834
409,0.018108793216123114
410,0.0183341818449283
411,0.1519782706384547
412,0.015478739600104022
413,0.01967086973223463
414,0.01831242255135136
415,0.043075960163382776
416,0.01330866897418409
417,0.018108793216123114
418,0.018108793216123114
419,0.029289136222161057
420,0.04514834186434383
421,0.3343859472206924
422,0.01967086973223463
423,0.01967086973223463
424,0.01967086973223463
425,0.02590052317412677
426,0.04661591693533223
427,0.014413773814169747
428,0.006400157276570775
429,0.018108793216123114
430,0.06708060614874022
431,0.02590052317412677
432,0.02590052317412677
433,0.009201183652610028
434,0.007328582614988894
435,0.029289136222161057
436,0.5750633445999068
437,0.01967086973223463
438,0.02590052317412677
439,0.01967086973223463
440,0.06708060614874022
441,0.04514834186434383
442,0.043075960163382776
443,0.026378952732011584
444,0.02590052317412677
445,0.018108793216123114
446,0.03613908932571227
447,0.01967086973223463
448,0.028598003094517387
449,0.06708060614874022
450,0.022325433625826095
451,0.02590052317412677
452,0.006400157276570775
453,0.04661591693533223
454,0.01967086973223463
455,0.029289136222161057
456,0.062152568490474285
457,0.010978473989702281
458,0.018108793216123114
459,0.018108793216123114
460,0.018108793216123114
461,0.018108793216123114
462,0.04394705171914539
463,0.010898360071339163
464,0.029289136222161057
465,0.27998281072130704
466,0.02064907039551652
467,0.01653484406278834
468,0.018108793216123114
469,0.02590052317412677
470,0.04514834186434383
471,0.006400157276570775
472,0.018108793216123114
473,0.027671271177205706
474,0.07630342563419185
475,0.043075960163382776
476,0.018108793216123114
477,0.10542515344809834
478,0.03613908932571227
479,0.04394705171914539
480,0.018108793216123114
481,0.018108793216123114
482,0.006400157276570775
483,0.1519782706384547
484,0.053942060290877586
485,0.043075960163382776
486,0.016245961512225546
487,0.01967086973223463
488,0.06708060614874022
489,0.018108793216123114
490,0.016245961512225546
491,0.0183341818449283
492,0.018108793216123114
493,0.02590052317412677
494,0.018108793216123114
495,0.029289136222161057
496,0.7922467868557515
497,0.018108793216123114
498,0.03446532016890634
499,0.04514834186434383
500,0.04514834186434383
501,0.07180207982921008
502,0.018108793216123114
503,0.043075960163382776
504,0.029289136222161057
505,0.025608461306278866
506,0.1519782706384547
507,0.04661591693533223
508,0.0207003214374539
509,0.007584633900690483
510,0.014413773814169747
511,0.018108793216123114
512,0.06708060614874022
513,0.018108793216123114
514,0.007328582614988894
515,0.010898360071339163
516,0.27998281072130704
517,0.02590052317412677
518,0.06708060614874022
519,0.018108793216123114
520,0.01967086973223463
521,0.04148232382560831
522,0.012562646054005859
523,0.018108793216123114
524,0.014413773814169747
525,0.016245961512225546
526,0.018108793216123114
527,0.010978473989702281
528,0.02590052317412677
529,0.018108793216123114
530,0.028598003094517387
531,0.0183341818449283
532,0.01967086973223463
533,0.018108793216123114
534,0.0183341818449283
535,0.04168722986529847
536,0.0207003214374539
537,0.7953833010635913
538,0.01967086973223463
539,0.014413773814169747
540,0.015478739600104022
541,0.018108793216123114
542,0.06708060614874022
543,0.02893452611617117
544,0.018108793216123114
545,0.029289136222161057
546,0.01648539020895781
547,0.029289136222161057
548,0.007328582614988894
549,0.018108793216123114
550,0.01921735768063342
551,0.06708060614874022
552,0.007328582614988894
553,0.02590052317412677
554,0.01687642524903644
555,0.029289136222161057
556,0.016245961512225546
557,0.04394705171914539
558,0.006400157276570775
559,0.016245961512225546
560,0.01648539020895781
561,0.018108793216123114
562,0.10542515344809834
563,0.053942060290877586
564,0.018108793216123114
565,0.018108793216123114
566,0.0207003214374539
567,0.04661591693533223
568,0.018108793216123114
569,0.0183341818449283
570,0.018108793216123114
571,0.018108793216123114
572,0.01705587169782139
573,0.011443204558410322
574,0.018108793216123114
575,0.1519782706384547
576,0.043075960163382776
577,0.06859413810655483
578,0.018108793216123114
579,0.018108793216123114
580,0.01967086973223463
581,0.27998281072130704
582,0.04168722986529847
583,0.04514834186434383
584,0.026378952732011584
585,0.03613908932571227
586,0.049748060445288386
587,0.043075960163382776
588,0.01967086973223463
589,0.02590052317412677
590,0.010898360071339163
591,0.04661591693533223
592,0.018108793216123114
593,0.02590052317412677
594,0.848665694708161
595,0.1519782706384547
596,0.07180207982921008
597,0.02590052317412677
598,0.018108793216123114
599,0.018108793216123114
600,0.016790567084525407
601,0.018108793216123114
602,0.018108793216123114
603,0.1519782706384547
604,0.04661591693533223
605,0.018108793216123114
606,0.0207003214374539
607,0.018108793216123114
608,0.0207003214374539
609,0.07406884403406128
610,0.02590052317412677
611,0.03732526060610385
612,0.029289136222161057
613,0.024498186223137593
614,0.018108793216123114
615,0.04661591693533223
616,0.009201183652610028
617,0.029289136222161057
618,0.018108793216123114
619,0.1519782706384547
620,0.029289136222161057
621,0.043075960163382776
622,0.06708060614874022
623,0.010898360071339163
624,0.015478739600104022
625,0.018108793216123114
626,0.03732526060610385
627,0.01967086973223463
628,0.01921735768063342
629,0.010898360071339163
630,0.018108793216123114
631,0.0207003214374539
632,0.053942060290877586
633,0.043075960163382776
