Id,Action
1,0.38752953511850263
2,1
3,1
4,0.9996483523610565
5,1
6,1
7,0.918780373137403
8,1
9,0.9733326380964793
10,0.9971340607827827
11,0.965693704682515
12,0.997894115711017
13,0.9462737012636863
14,0.9370186185371386
15,0.9246647097217485
16,1
17,0.9668883999962745
18,0.7245922164160685
19,1
20,1
21,1
22,0.9894172335453675
23,0.9735815596591921
24,1
25,0.9886803505988988
26,0.999974358974359
27,0.8748496550239587
28,0.7364738360372014
29,1
30,0.7441108526657293
31,0.9916930019351936
32,0.9799288420643538
33,1
34,1
35,0.9934694708869926
36,1
37,0.999
38,1
39,0.8130822048548917
40,0.9895851578039547
41,0.9854764248457695
42,0.9999750000000001
43,0.95408253199221
44,1
45,0.9983981342770006
46,0.9953440660689621
47,1
48,0.984984045726
49,1
50,1
51,1
52,1
53,0.966285893441692
54,1
55,0.9952914880200762
56,0.998801343537292
57,0.9995887113096672
58,1
59,1
60,1
61,1
62,0.9427703576089667
63,0.9799172382256797
64,1
65,0.92
66,1
67,0.9206996351479149
68,1
69,0.9125146086358827
70,0.9640102992408182
71,0.8649427537497022
72,0.9984053054585105
73,1
74,1
75,1
76,1
77,1
78,0.6037884561454129
79,0.416759447277204
80,1
81,1
82,1
83,1
84,1
85,1
86,0.937978410002104
87,0.8467956782232056
88,1
89,0.995
90,0.9778888045452612
91,0.9058817165722246
92,1
93,1
94,0.7682677728568329
95,1
96,0.9711074180844536
97,0.88901330262016
98,0.9998363207363208
99,1
100,1
101,0.9090082687187647
102,0.719577324538346
103,0.9657566194047891
104,0.9853324854518299
105,0.6508621082735631
106,0.9891485413663219
107,1
108,0.999531449078957
109,1
110,0.9999202654071075
111,0.9771310012961787
112,1
113,1
114,1
115,0.938777278407034
116,1
117,1
118,1
119,1
120,1
121,1
122,0.9848627867746291
123,0.7325858822584403
124,1
125,0.9961757256632257
126,0.9109190809308473
127,0.9664647990778216
128,0.9132164267013194
129,0.9422993717570018
130,0.9996483523610565
131,1
132,0.9998461201079623
133,0.9812125574042303
134,1
135,1
136,0.8899325805255874
137,1
138,1
139,0.7223897660767113
140,1
141,1
142,0.8820919668376122
143,1
144,0.9744274420648141
145,1
146,0.9580790428882261
147,0.926547682737101
148,0.771268401601647
149,0.997
150,1
151,1
152,1
153,1
154,0.6205738763832772
155,0.9338299465107955
156,0.9334344576545153
157,1
158,1
159,1
160,0.9926685879766824
161,0.4316019451906458
162,0.8932543400484974
163,1
164,1
165,1
166,1
167,0.9845345848595849
168,0.999915701017249
169,0.9949956884235208
170,1
171,1
172,1
173,1
174,1
175,0.9999729729729729
176,1
177,0.8316070667661959
178,1
179,1
180,0.926547682737101
181,0.5121720735196079
182,0.9996483523610565
183,1
184,0.9997341049696313
185,1
186,0.8327104214243216
187,1
188,0.9817257499699845
189,0.6377011315337061
190,1
191,1
192,0.9874684345212381
193,1
194,1
195,1
196,1
197,1
198,0.9960393484485107
199,1
200,0.4553824488135208
201,1
202,0.9880857905792761
203,0.9662133821175916
204,0.9506498171285049
205,1
206,1
207,1
208,0.96840602111785
209,0.7806403947427853
210,1
211,1
212,0.9189582166517369
213,1
214,0.9946115385601838
215,1
216,0.8049485551762225
217,0.998549548232744
218,1
219,1
220,0.9638559698475478
221,0.8465851370337234
222,1
223,1
224,0.8731345835115807
225,1
226,0.690977734127712
227,0.9707904278962154
228,1
229,1
230,0.9875396825396825
231,0.9079193900863319
232,0.7720125101138731
233,0.9982088348658958
234,0.9092972860824464
235,0.9663289618664863
236,0.7009963033691261
237,0.9998957875457876
238,1
239,0.880195974617299
240,1
241,1
242,0.8767577408557259
243,0.5263027846075758
244,1
245,0.754965403887111
246,1
247,0.9989041778961286
248,1
249,0.9916051239162481
250,1
251,1
252,0.9997795336607836
253,0.7855968274143167
254,1
255,1
256,0.9997795336607836
257,1
258,0.7004655769267557
259,0.9807839981305022
260,1
261,1
262,0.9859880541749125
263,1
264,1
265,1
266,0.96840602111785
267,0.9986629708889582
268,1
269,0.9916051239162481
270,0.9747808847044053
271,0.9159779222620505
272,0.6635881468113125
273,0.47733963963672077
274,1
275,1
276,0.9402926987587077
277,1
278,1
279,1
280,0.8125570080860165
