Id,Action
1,0.4309014354282261
2,0.5590536053695606
3,0.5178351723218242
4,0.476173969147632
5,0.8715952246532643
6,0.5238249708200343
7,0.9795034299910989
8,0.9156209485797808
9,0.42827052078636735
10,0.6519530339312161
11,0.21717012481270026
12,0.7898815674093929
13,0.36821700005661295
14,0.36821700005661295
15,0.5590536053695606
16,0.5178351723218242
17,0.36821700005661295
18,0.30422588453429145
19,0.5554454223065188
20,0.476173969147632
21,0.9809742761804968
22,0.9290333889103279
23,0.6007108931721643
24,0.4700253887426655
25,0.42827052078636735
26,0.4809581090358289
27,0.525188279606027
28,0.4700253887426655
29,0.474204521725776
30,0.525188279606027
31,0.8778564226634191
32,0.5178351723218242
33,0.5554454223065188
34,0.9795034299910989
35,0.8778564226634191
36,0.42827052078636735
37,0.5554454223065188
38,0.9905115796999153
39,0.36821700005661295
40,0.525188279606027
41,0.42827052078636735
42,0.4809581090358289
43,0.4309014354282261
44,0.9370151220646913
45,0.8720811180151702
46,0.9367888165273485
47,0.5238249708200343
48,0.4309014354282261
49,0.9965164129431422
50,0.525188279606027
51,0.40941676886033135
52,0.9305323326715487
53,0.9305323326715487
54,0.42827052078636735
55,0.5238249708200343
56,0.4309014354282261
57,0.9370151220646913
58,0.687869801563781
59,0.525188279606027
60,0.4809581090358289
61,0.507065729324709
62,0.978927502301625
63,0.36821700005661295
64,0.5554454223065188
65,0.9888900709569959
66,0.476173969147632
67,0.42827052078636735
68,0.5590536053695606
69,0.4857000140352704
70,0.36821700005661295
71,0.5178351723218242
72,0.861135533729133
73,0.42827052078636735
74,0.8063625003987229
75,0.5238249708200343
76,0.42827052078636735
77,0.5178351723218242
78,0.5554454223065188
79,0.46256115836018974
80,0.4700253887426655
81,0.476173969147632
82,0.7591218136003554
83,0.42827052078636735
84,0.5554454223065188
85,0.507065729324709
86,0.4309014354282261
87,0.5238249708200343
88,0.7075444442984026
89,0.687869801563781
90,0.42827052078636735
91,0.5178351723218242
92,0.476173969147632
93,0.5554454223065188
94,0.23340215531010702
95,0.4439942028868224
96,0.36821700005661295
97,0.21717012481270026
98,0.525188279606027
99,0.476173969147632
100,0.7804784154711084
101,0.88065077626327
102,0.5238249708200343
103,0.3643299640966734
104,0.42827052078636735
105,0.277952395649143
106,0.9290333889103279
107,0.5590536053695606
108,0.4051899666318464
109,0.9662312133184296
110,0.4700253887426655
111,0.21717012481270026
112,0.9739563512701938
113,0.7591218136003554
114,0.5238249708200343
115,0.5590536053695606
116,0.8778564226634191
117,0.8778564226634191
118,0.4809581090358289
119,0.9290333889103279
120,0.737097318504616
121,0.42827052078636735
122,0.5554454223065188
123,0.42827052078636735
124,0.5590536053695606
125,0.46256115836018974
126,0.774846448279196
127,0.5238249708200343
128,0.42827052078636735
129,0.36821700005661295
130,0.42827052078636735
131,0.8715952246532643
132,0.8031936266138091
133,0.30422588453429145
134,0.36821700005661295
135,0.5590536053695606
136,0.4857000140352704
137,0.8063625003987229
138,0.5554454223065188
139,0.36821700005661295
140,0.5178351723218242
141,0.9923903699900323
142,0.525188279606027
143,0.9795034299910989
144,0.42827052078636735
145,0.476173969147632
146,0.42827052078636735
147,0.5238249708200343
148,0.750311351306844
149,0.687869801563781
150,0.5590536053695606
151,0.476173969147632
152,0.5554454223065188
153,0.5554454223065188
154,0.4051899666318464
155,0.4700253887426655
156,0.4857000140352704
157,0.507065729324709
158,0.5238249708200343
159,0.5590536053695606
160,0.5178351723218242
161,0.5238249708200343
162,0.5590536053695606
163,0.525188279606027
164,0.7591218136003554
165,0.525188279606027
166,0.5238249708200343
167,0.4051899666318464
168,0.4051899666318464
169,0.8031936266138091
170,0.525188279606027
171,0.476173969147632
172,0.6007108931721643
173,0.5178351723218242
174,0.9306356288132341
175,0.507065729324709
176,0.8715952246532643
177,0.4309014354282261
178,0.476173969147632
179,0.9861811923240265
180,0.5238249708200343
181,0.36821700005661295
182,0.42827052078636735
183,0.525188279606027
184,0.476173969147632
185,0.861135533729133
186,0.798788480547104
187,0.5178351723218242
188,0.4309014354282261
189,0.5554454223065188
190,0.8715952246532643
191,0.5590536053695606
192,0.36821700005661295
193,0.8715952246532643
194,0.7804784154711084
195,0.5238249708200343
196,0.476173969147632
197,0.5590536053695606
198,0.7898815674093929
199,0.861135533729133
200,0.23340215531010702
201,0.42827052078636735
202,0.42827052078636735
203,0.36821700005661295
204,0.4051899666318464
205,0.42827052078636735
206,0.507065729324709
207,0.8629154563034613
208,0.3643299640966734
209,0.4574572464308687
210,0.5554454223065188
211,0.5178351723218242
212,0.42827052078636735
213,0.6007108931721643
214,0.5554454223065188
215,0.4051899666318464
216,0.4857000140352704
217,0.4439942028868224
218,0.474204521725776
219,0.5238249708200343
220,0.49392356719438896
221,0.42827052078636735
222,0.687869801563781
223,0.42827052078636735
224,0.42827052078636735
225,0.9795034299910989
226,0.4857000140352704
227,0.36821700005661295
228,0.9608852371908635
229,0.687869801563781
230,0.9668984014104405
231,0.3643299640966734
232,0.7105344339975757
233,0.507065729324709
234,0.476173969147632
235,0.4857000140352704
236,0.36821700005661295
237,0.7591218136003554
238,0.8063625003987229
239,0.21717012481270026
240,0.8778564226634191
241,0.525188279606027
242,0.4309014354282261
243,0.42827052078636735
244,0.4051899666318464
245,0.42827052078636735
246,0.9927433017838656
247,0.40941676886033135
248,0.4809581090358289
249,0.9739563512701938
250,0.7808198152601205
251,0.476173969147632
252,0.42827052078636735
253,0.42827052078636735
254,0.42827052078636735
255,0.6007108931721643
256,0.525188279606027
257,0.5590536053695606
258,0.36821700005661295
259,0.4809581090358289
260,0.8715952246532643
261,0.476173969147632
262,0.42827052078636735
263,0.42827052078636735
264,0.5590536053695606
265,0.525188279606027
266,0.3643299640966734
267,0.8778564226634191
268,0.5238249708200343
269,0.9739563512701938
270,0.8629154563034613
271,0.8778564226634191
272,0.42827052078636735
273,0.5554454223065188
274,0.476173969147632
275,0.8715952246532643
276,0.4809581090358289
277,0.42827052078636735
278,0.42827052078636735
279,0.525188279606027
280,0.4051899666318464
281,0.8715952246532643
282,0.476173969147632
283,0.42827052078636735
284,0.4857000140352704
285,0.5590536053695606
286,0.5554454223065188
287,0.9970778434439689
288,0.46256115836018974
289,0.42827052078636735
290,0.525188279606027
291,0.36821700005661295
292,0.5178351723218242
293,0.687869801563781
294,0.5178351723218242
295,0.9290333889103279
296,0.23340215531010702
297,0.42827052078636735
298,0.9290333889103279
299,0.21717012481270026
300,0.476173969147632
301,0.42827052078636735
302,0.5238249708200343
303,0.2733783839995546
304,0.30422588453429145
305,0.5178351723218242
306,0.4051899666318464
307,0.507065729324709
308,0.9905115796999153
309,0.9367888165273485
310,0.476173969147632
311,0.42827052078636735
312,0.36821700005661295
313,0.7591218136003554
314,0.36821700005661295
315,0.6007108931721643
316,0.5554454223065188
317,0.5238249708200343
318,0.40941676886033135
319,0.7591218136003554
320,0.49392356719438896
321,0.5590536053695606
322,0.21717012481270026
323,0.5590536053695606
324,0.8919850314065332
325,0.8919850314065332
326,0.42827052078636735
327,0.9884286501508716
328,0.9608852371908635
329,0.5590536053695606
330,0.8629154563034613
331,0.5238249708200343
332,0.7804784154711084
333,0.9367888165273485
334,0.36821700005661295
335,0.5178351723218242
336,0.3643299640966734
337,0.42827052078636735
338,0.5590536053695606
339,0.8720811180151702
340,0.36821700005661295
341,0.40941676886033135
342,0.8063625003987229
343,0.36821700005661295
344,0.5238249708200343
345,0.9884286501508716
346,0.7075444442984026
347,0.5238249708200343
348,0.8166067143982609
349,0.8715952246532643
350,0.476173969147632
351,0.5590536053695606
352,0.995606174544068
353,0.5178351723218242
354,0.5232449679815044
355,0.8629154563034613
356,0.5238249708200343
357,0.4051899666318464
358,0.4309014354282261
359,0.8063625003987229
360,0.525188279606027
361,0.5554454223065188
362,0.40941676886033135
363,0.5238249708200343
364,0.277952395649143
365,0.9377272546322261
366,0.5590536053695606
367,0.9795034299910989
368,0.5590536053695606
369,0.30422588453429145
370,0.40941676886033135
371,0.42827052078636735
372,0.5590536053695606
373,0.42827052078636735
374,0.5178351723218242
375,0.507065729324709
376,0.5238249708200343
377,0.42827052078636735
378,0.5178351723218242
379,0.8715952246532643
380,0.30422588453429145
381,0.42827052078636735
382,0.4309014354282261
383,0.995606174544068
384,0.4809581090358289
385,0.36821700005661295
386,0.687869801563781
387,0.6411854400328587
388,0.42827052078636735
389,0.40130901382008516
390,0.42827052078636735
391,0.5590536053695606
392,0.9942398803824923
393,0.5238249708200343
