Id,Action
1,0.5589643654422767
2,0.9999942940595976
3,0.9999998074368952
4,0.99894588990425
5,0.9999999600494525
6,0.9999999982175192
7,0.999992741334946
8,0.9999999810513512
9,0.8612935527092105
10,0.998918890987529
11,0.9999996699132833
12,0.99922260867346
13,0.9833536739206622
14,0.8888042512580637
15,0.9996588104288846
16,0.9999462988698203
17,0.9906898023656658
18,0.9749422744376208
19,0.999961364687721
20,0.9997139363144752
21,0.9999999955375822
22,0.9999912424736271
23,0.993507653646386
24,0.9985907784022987
25,0.9841296706744248
26,0.9983415925501294
27,0.9998629761394909
28,0.7480134011290471
29,0.999953289238713
30,0.9838637879684503
31,0.9998056559683158
32,0.9993998206801595
33,0.9995811020787027
34,0.9999826464100762
35,0.9995630575056995
36,0.9999498832525415
37,0.9994650477265197
38,0.9995364440210283
39,0.9881910333181871
40,0.9549300251532854
41,0.980032513530408
42,0.9999985969563664
43,0.9991953666711201
44,0.9998819289997084
45,0.9995462590156007
46,0.994609568937067
47,0.9999999993233282
48,0.9946716095762297
49,0.9999968731198922
50,0.999990093610587
51,0.9999629604611863
52,0.999909016544644
53,0.9999073545819087
54,0.9999337366147878
55,0.9958876673587446
56,0.7738335153195106
57,0.9996965930990743
58,0.99999997893393
59,0.9982190508037178
60,0.998883580516827
61,0.9999999875044444
62,0.9995832759029855
63,0.9985757194383097
64,0.9999739839995705
65,0.9999945400890606
66,0.9999356729156437
67,0.998295253640247
68,0.9999568885446434
69,0.9976542170453416
70,0.7179167200387481
71,0.9962193257600229
72,0.9999995310828694
73,0.9994993518955418
74,0.9999294452384783
75,0.9993349004529972
76,0.9999973618861292
77,0.9999516711490049
78,0.9994129289056837
79,0.9973148104305583
80,0.9999999630250986
81,0.9999864457433136
82,0.9996481535821664
83,0.9996294291556256
84,0.9999994685540743
85,0.9994492635096158
86,0.8194187954111171
87,0.9849750107654736
88,0.9999999438869887
89,0.9999243038146943
90,0.9977248775728496
91,0.9987856052674019
92,0.9455298610440817
93,0.9999999996281259
94,0.9879125741597972
95,0.9999999389846261
96,0.9986988294931995
97,0.959484723128242
98,0.9996497202222507
99,0.9999994734022697
100,0.9997071605345174
101,0.9996202706459347
102,0.9676127713176259
103,0.999881094797215
104,0.9135069061727389
105,0.9946779789109997
106,0.9999902602554666
107,0.9999999612902061
108,0.99755233021506
109,0.9999300521565833
110,0.9890488349619669
111,0.9846732029059896
112,0.9741761431480332
113,0.9954092167887293
114,0.9999998672757796
115,0.998948486375061
116,0.9996570123819368
117,0.9998954532814902
118,0.9999964336303576
119,0.9999999998287363
120,0.9999757277618473
121,0.9998320997221755
122,0.9998696045127687
123,0.71413699087349
124,0.9998556088127251
125,0.9999999303033102
126,0.9708403477228525
127,0.3354388053189001
128,0.953555355949805
129,0.956429825003011
130,0.9956809553442466
131,0.9999998920786125
132,0.9995956509749414
133,0.9975088118586608
134,0.9559679957572398
135,0.9999999714549145
136,0.9972576266168977
137,0.9999855044756869
138,0.9992817827502818
139,0.9647299061662761
140,0.9999995846673675
141,0.9999800034196671
142,0.9923780297781778
143,0.9999821290093246
144,0.9944086649237833
145,0.9999999999677038
146,0.7773110127077536
147,0.25523407481631594
148,0.9984857843988748
149,0.9999993009310864
150,0.9998643497270696
151,0.9998754524204814
152,0.9999257445911647
153,0.9996949416401333
154,0.9966358956924587
155,0.9911365850632373
156,0.9998072400831607
157,0.9995502667782453
158,0.9959612798472375
159,0.9999015447527377
160,0.9986969161801201
161,0.09778085192264092
162,0.99999919818154
163,0.9998100201084911
164,0.9999996030248156
165,0.9935683995919699
166,0.9999999929499812
167,0.9977105935992856
168,0.9999998512342078
169,0.9963937924250083
170,0.9999951888892139
171,0.9943338772719242
172,0.9999185688584238
173,0.9999627343456735
174,0.9999999347003301
175,0.9999985988844926
176,0.999999995551105
177,0.8897580014024488
178,0.9999999992071051
179,0.9999999896039479
180,0.25523407481631594
181,0.37007978441130546
182,0.9956809553442466
183,0.998097318574696
184,0.9956057841610202
185,0.9998534332275126
186,0.9920000166484716
187,0.9999999629470404
188,0.998974370548255
189,0.993057366569906
190,0.9999396425010766
191,0.9999999999990536
192,0.9873071891562062
193,0.999999999975544
194,0.9999006756375877
195,0.9997476161871608
196,0.9999999998910265
197,0.9986853894885378
198,0.9995731351686594
199,0.9999031396456727
200,0.9411773158949328
201,0.9998285613099931
