Id,Action
1,0.8310003431727817
2,0.9715424676643628
3,0.9758776294890745
4,0.9660158077238736
5,0.9796313709453704
6,0.9769842274641204
7,0.9434474884439201
8,0.9826305225466695
9,0.9090549602106941
10,0.9649353895962045
11,0.96816695978938
12,0.9604499442037887
13,0.9670864122916547
14,0.6315251089857339
15,0.9596586658487247
16,0.9686044260777265
17,0.5780398013151626
18,0.9307899829011149
19,0.9782407770129058
20,0.9757854753670572
21,0.9765841952913454
22,0.9669135746149123
23,0.9682127138063268
24,0.9635555198570585
25,0.9733441278852274
26,0.9527602641711894
27,0.9726008439690529
28,0.9436666188372904
29,0.9720719330243347
30,0.9439238156338237
31,0.9727946155691406
32,0.9658880467910277
33,0.9645392465887956
34,0.9759811021531163
35,0.970934891364147
36,0.9773246892477262
37,0.965265277229109
38,0.975893284990944
39,0.9670288537856446
40,0.94132287946255
41,0.8405156177218158
42,0.9749993764942356
43,0.9685157931563863
44,0.9733943555365857
45,0.9735900749896881
46,0.9621390605757904
47,0.98112096586982
48,0.9677557225427478
49,0.9819726803703828
50,0.9723343017703262
51,0.9464340328483524
52,0.9740658280249641
53,0.9600713672664686
54,0.9797265253995002
55,0.9727710135020703
56,0.9542869932612688
57,0.9664386830733344
58,0.9797878593517921
59,0.9751208963683441
60,0.9763451922334397
61,0.9728066852195286
62,0.9721357723504082
63,0.9705122702347079
64,0.9772996542033343
65,0.9778874478551353
66,0.9736833510815619
67,0.9637911906202146
68,0.9804871705268291
69,0.966015461827903
70,0.6693755139418317
71,0.9656059071583921
72,0.975577041131933
73,0.9756009654004892
74,0.9767123435493782
75,0.9732967910194438
76,0.9772574453970615
77,0.975656638734212
78,0.9355480357844816
79,0.7730612737072847
80,0.9733982337262709
81,0.9803625820965869
82,0.973761692931857
83,0.9716728664232506
84,0.9742407014829181
85,0.967569703417416
86,0.9465623600683262
87,0.9658275788363959
88,0.9734282380967995
89,0.9749756977773315
90,0.9305578097910512
91,0.9670564992908597
92,0.8843982214687495
93,0.9779276593068976
94,0.9584697113134498
95,0.9711273404492562
96,0.9701742853000128
97,0.6688087335432901
98,0.9714406631737904
99,0.9759427216495062
100,0.9749222818991096
101,0.9651694765615454
102,0.88711743377629515
103,0.9728676685238368
104,0.9593213937526025
105,0.8689431876918038
106,0.9753865423771956
107,0.9790466765064998
108,0.9678738323022766
109,0.975933251230286
110,0.9700661132569978
111,0.9191835769063783
112,0.9706576586828303
113,0.9630532997291805
114,0.9760547150457013
115,0.9728437010210461
116,0.9630490217904221
117,0.9587809970828943
118,0.9748512913384819
119,0.9799520449026947
120,0.9727999549550944
121,0.9628350536031769
122,0.9745583817001232
123,0.9471425104462016
124,0.9766377002428662
125,0.9727985879483894
126,0.9199335468955944
127,0.8952826094214232
128,0.9149348298316882
129,0.9446282884980308
130,0.9693589160143268
131,0.9780908838230177
132,0.9766739463021531
133,0.9696712095504273
134,0.8826166166549473
135,0.9764807543588446
136,0.9643291918404217
137,0.9757289471032757
138,0.9374205193559287
139,0.9614141656459112
140,0.980006246475016
141,0.969631810173211
142,0.9679870043616111
143,0.9758723132055599
144,0.9759008013361445
145,0.9802315934981828
146,0.8553367422169997
147,0.7816839340451028
148,0.9089052416297326
149,0.9801681599873633
150,0.968681428706446
151,0.9774668926148975
152,0.8711195418755622
153,0.9731572260906136
154,0.9585690661306637
155,0.967788067284415
156,0.964283711631206
157,0.969405658439273
158,0.9750251662289139
159,0.9450729404402238
160,0.9608965834764602
161,0.8992081631522625
162,0.9775746980739916
163,0.9754509309240492
164,0.9678424780409622
165,0.9733327131631622
166,0.9821514926288656
167,0.9543325514967993
168,0.971373377444456
169,0.9666081274278719
170,0.9765510784226952
171,0.9735238923325742
172,0.9713318042012892
173,0.968452991377327
174,0.9703717654726843
175,0.9747764946214932
176,0.9785520894567512
177,0.9545041156278237
178,0.975628904579721
179,0.9758673880858215
180,0.9213449437540817
181,0.8413058562729241
182,0.9671943922790046
183,0.876153874168692
184,0.9571633018451096
185,0.9749015213407431
186,0.9383776353833345
187,0.9761604845902121
188,0.9664641252275187
189,0.7819477897772414
190,0.9756467209119675
191,0.9817222820229137
192,0.9656163319211928
193,0.9804801972398175
194,0.9763154792116132
195,0.9703489952238905
196,0.9790067820009373
197,0.974860981503349
198,0.9614997413530882
199,0.976813932163286
200,0.8657664053296754
201,0.9749092332535548
202,0.9706995767213017
203,0.9511321308349243
204,0.9630249437914257
205,0.9786496640585727
206,0.9725846363728705
207,0.9751107036304171
208,0.9711614328853627
209,0.7536328371260546
210,0.8909090427700699
211,0.9527058335937009
212,0.9606995654902953
213,0.9790595070948435
214,0.9673999644082399
215,0.9709958485853737
216,0.9558347476512815
217,0.9491011801020146
218,0.9764846025208533
219,0.9700467526276558
220,0.9540047261490884
221,0.3448193882478387
222,0.9805428234935237
223,0.9804784120471587
224,0.9653838470899769
225,0.9617938085568747
226,0.9285231816281914
227,0.9510314411120353
228,0.9703749359303636
229,0.9797656211006798
230,0.9714995003819328
231,0.970325114636882
232,0.9634747299026818
233,0.9586326438999223
234,0.2615959023014757
235,0.9407622812597788
236,0.9570090029153959
237,0.959839000714169
238,0.9621167709886538
239,0.9541896448416247
240,0.9753631099724474
241,0.9651220274077014
242,0.5906433703525664
243,0.7662974273980117
244,0.9659983555577616
245,0.9567939938627676
246,0.9763347964048734
247,0.9677425790579929
248,0.9620920397183065
249,0.9706255085693716
250,0.9754380155901705
251,0.9759701454783933
252,0.8704644542589468
253,0.9766526446184575
254,0.9789682977376811
255,0.9817928438061948
256,0.9603714358991623
257,0.9760180512854559
258,0.9508828135451349
259,0.9469180631227005
260,0.9794025037373157
261,0.9717026682133143
262,0.9687614035680483
263,0.9783509302638094
264,0.9782798511337983
265,0.975827307684903
266,0.971673313632954
267,0.9319246090148064
268,0.9757103864108061
269,0.9630002023127666
270,0.9737072893160685
271,0.9700537325534526
272,0.9692548773172547
273,0.9695485641129888
274,0.7131457967660978
275,0.9773944327233859
276,0.9593883087920851
277,0.974769907434974
278,0.9772061785718168
279,0.9365733877073733
280,0.910567183287308
281,0.9815070106587461
282,0.9768331267043457
283,0.7985770870560277
284,0.962974373809708
285,0.9753050196121823
286,0.9652403814313402
287,0.9797063479751882
288,0.9744614326854097
289,0.9639402134816507
290,0.9752495586878009
291,0.5100599914615751
292,0.933452319171604
293,0.9769185018406857
294,0.9700662594443554
295,0.9736027202656635
296,0.8308232457132512
297,0.3161525534857645
298,0.9678971886616702
299,0.743806321133651
300,0.9758048517007908
301,0.7890890174771706
302,0.9786453812914565
303,0.9014732359703632
304,0.8912582849828866
305,0.9731667981334741
306,0.9714986006623305
307,0.9678693607443783
308,0.9784043840375516
309,0.9415384746826003
310,0.9670974753627702
311,0.9772479140535747
312,0.9666624320527261
313,0.9713561344395096
314,0.9717339123991721
315,0.9824536550945404
316,0.9765121281907715
