Id,Action
1,0.6142046550792862
2,0.9981668318250217
3,0.9974025744268734
4,0.9713996164995107
5,0.998572142551482
6,0.9916296083155616
7,0.9837019692520365
8,0.9981937244654506
9,0.7835271892817728
10,0.98052474832218806
11,0.971681375272084
12,0.9641609708938854
13,0.9703006260210174
14,0.9032321859916149
15,0.9403887072860497
16,0.9855727345896309
17,0.9389008316411316
18,0.9061064385059844
19,0.9930942816503054
20,0.9918970169203735
21,0.9926484862408513
22,0.9940020726031527
23,0.9225590211984361
24,0.9775392465366226
25,0.9882491210471206
26,0.9693604836271861
27,0.9837779837483898
28,0.7472230026016116
29,0.9848795735518091
30,0.9730772997261685
31,0.989332834365655
32,0.9689395804349376
33,0.9656840623741757
34,0.9790948016514018
35,0.9869611703945389
36,0.9976346015643597
37,0.9591000576055418
38,0.9944317309828735
39,0.9397650760144493
40,0.9099815609314413
41,0.9592212422236095
42,0.9917707016205883
43,0.9752738566544461
44,0.9920691841778436
45,0.976795803802618
46,0.98433091023983
47,0.9970522632553988
48,0.974406108653372
49,0.9969803158941113
50,0.9938845830695894
51,0.9667423828287174
52,0.9896987827749234
53,0.9858568473042465
54,0.9986306930142741
55,0.8928503774071475
56,0.895490892997569
57,0.9784817523409377
58,0.9979443714704888
59,0.9862275087113637
60,0.9929100544136812
61,0.9989022942750492
62,0.8292498245699894
63,0.9814096547769513
64,0.9912870106723586
65,0.9956127204634646
66,0.9926576881415312
67,0.9404215068758175
68,0.9921474340218162
69,0.911417855838053
70,0.7861276257861795
71,0.8948265880317564
72,0.9965040449267552
73,0.9915936719504937
74,0.9947984103419644
75,0.9927644872686738
76,0.9911442051689281
77,0.9836297314646035
78,0.8311169789209185
79,0.5736772018996987
80,0.9864397457021896
81,0.9912931581114898
82,0.9884642079102023
83,0.9878688687091525
84,0.9957629477950657
85,0.966932990176618
86,0.9157701965738628
87,0.9753971733505653
88,0.9936160988329148
89,0.9938667726862129
90,0.897644173851078
91,0.9660434665231958
92,0.884696584016156
93,0.9967148929057436
94,0.8739519927977409
95,0.9959286311226996
96,0.9520538159512072
97,0.6957238598921507
98,0.9804905441647108
99,0.992361415279641
100,0.996591168510696
101,0.964058748032757
102,0.7270612394895514
103,0.9635311758229295
104,0.9664533206025181
105,0.5925478254857042
106,0.9789993784494253
107,0.9986281939377498
108,0.9020473578035779
109,0.9897781569942542
110,0.9853286896721751
111,0.7996084177143566
112,0.980557708613064
113,0.9764237128073657
114,0.9927582942543179
115,0.9281722887539964
116,0.9852324496938432
117,0.9916548050780489
118,0.9920047658141863
119,0.9970918020151125
120,0.9889727601887928
121,0.9598099641998198
122,0.976582780995555
123,0.937117393491517
124,0.9246612316690239
125,0.997337028579827
126,0.8672303374327341
127,0.865127147306452
128,0.9446433712642812
129,0.8917494234430487
130,0.9743716814199694
131,0.99177760942975
132,0.9775891718741357
133,0.9741516850048855
