Id,Action
1,0.9497050497746587
2,0.9314618634391905
3,0.9741610534592444
4,0.5412263838725968
5,0.9400341253667374
6,0.9804380600380389
7,1
8,1
9,0.8777729953847223
10,0.7316100884271142
11,0.7378870950059087
12,1
13,0.49017773187295527
14,0.44608744079918305
15,0.9804380600380389
16,0.5502433790832014
17,0.49759803504516836
18,0.9400341253667374
19,1
20,1
21,0.9937229934212055
22,0.3761000440887437
23,1
24,0.9093011151033572
25,0.7657370165196213
26,0.9400341253667374
27,1
28,0.566483748643261
29,1
30,0.4756953400345377
31,0.6364711453537004
32,1
33,1
34,0.9741610534592444
35,1
36,0.9741610534592444
37,1
38,0.6169092053917393
39,0.49480620474954434
40,1
41,0.28023208735647687
42,1
43,1
44,1
45,1
46,0.827478045159381
47,1
48,0.9804380600380389
49,1
50,1
51,0.8897391751413961
52,1
53,1
54,1
55,0.019561939961961115
56,0.9741610534592444
57,1
58,0.8567201817920594
59,0.9301431098126975
60,0.9804380600380389
61,1
62,0.28023208735647687
63,0.6169092053917393
64,1
65,1
66,0.09586795673226683
67,1
68,1
69,0.8407629785425477
70,0.546749688677091
71,1
72,1
73,0.9937229934212055
74,1
75,1
76,1
77,1
78,0.925184856860396
79,0.12097788961416939
80,1
81,0.13839502674811194
82,0.7316100884271142
83,1
84,1
85,1
86,0.9937229934212055
87,0.8341446465572938
88,1
89,0.006277006578794448
90,1
91,1
92,1
93,1
94,0.5602067420644665
95,0.03412692809250707
96,1
97,0.2042918331888473
98,1
99,0.8355939067069237
100,0.9497050497746587
101,1
102,0.49017773187295527
103,1
104,0.7957081668111528
105,0.8748899066350547
106,0.8167609804038155
107,1
108,0.8973349353466834
109,1
110,0.7252025753251827
111,0.006277006578794448
112,1
113,0.1903837045545173
114,0.6598020380102606
115,0.9497050497746587
116,1
117,1
118,1
119,1
120,1
121,0.9804380600380389
122,1
123,0.9741610534592444
124,0.6494147533304075
125,1
126,0.10915289011543348
127,0.8316102489101569
128,1
129,0.8253332423313624
130,0.5565203856619959
131,1
132,1
133,0.6111556214871247
134,1
135,0.8160319667449625
136,0.9741610534592444
137,0.8212010385805866
138,1
139,0
140,0.9804380600380389
141,0.7754893673529757
142,1
143,1
144,0.8657371770026641
145,1
146,1
147,0.5602067420644665
148,1
149,1
150,0.7657370165196213
151,0.6194436030388761
152,0.08959095015347236
153,0.9937229934212055
154,0.7065001555452116
155,0.9595960653286986
156,0.561314676807637
157,0.019561939961961115
158,0.9937229934212055
159,1
160,1
161,0.5853166749463691
162,1
163,1
164,0.3143590154489839
165,1
166,1
167,1
168,0.28023208735647687
169,1
170,0.49645473845174976
171,0.7615812387186457
172,1
173,1
174,1
175,0.9093011151033572
176,0.6043380159492953
177,0.9937229934212055
178,0.9497050497746587
179,1
180,0.9937229934212055
181,0
182,0.8212010385805866
183,1
184,0.7900543554835215
185,1
186,0.33505573788142373
187,1
188,0.8342751530804308
189,0.9937229934212055
190,1
191,0.9314618634391905
192,1
193,0.9400341253667374
194,1
195,1
196,1
197,1
198,0.39493297039185177
199,1
200,0
201,0.566483748643261
202,0.07613389676609685
203,0.9104090498465276
204,0.8000177184647868
205,1
206,1
207,0.43280250741601645
208,0.8897391751413961
209,0.8908471098845665
210,0.006277006578794448
211,1
212,1
213,1
214,1
215,0.827478045159381
216,0.9937229934212055
217,1
218,0.9937229934212055
219,0.9497050497746587
220,0.9658730719074929
221,0.39049291221508076
222,1
223,1
224,0.8897391751413961
225,1
226,0.7497227682394454
227,0.040403934671301524
228,1
229,1
230,1
231,0.6887107532585387
232,0.2042918331888473
233,0.9937229934212055
234,0
235,0.5797686820264276
236,0.28023208735647687
237,0.7447645152871438
238,1
239,0.9658730719074929
240,0.8212010385805866
241,1
242,0.19666071113331177
243,0.09586795673226683
244,0.5987900230293538
245,1
246,0.3761000440887437
247,0.5789010036468892
248,0.9658730719074929
249,1
250,1
251,1
252,0.460652428929729
253,0.7316100884271142
254,1
255,1
256,1
257,1
258,0.7657370165196213
259,1
260,1
261,0.2865090939352713
262,1
263,1
264,1
265,1
266,0.7511720283890754
267,0.3401979619897395
268,1
269,1
270,1
271,1
272,0.8470399851213422
273,1
274,0.34548852226119375
275,0.8212010385805866
276,0.9741610534592444
277,1
278,1
279,0.1903837045545173
280,0.23078763922581885
281,1
282,0.9658730719074929
283,0.7065001555452116
284,0.12371787824597945
285,1
286,1
287,0.8960161817201905
288,0.9056229168984349
289,1
290,0.49645473845174976
291,0.1903837045545173
292,0.02583894654075556
293,0.6194436030388761
294,1
295,0.9497050497746587
296,0.6672041556170806
297,0
298,1
299,0.9497050497746587
300,1
301,0.9463111319455318
302,1
303,1
304,1
305,0.7881820452312499
306,0.8553279666730936
307,1
308,1
309,1
310,1
311,0.8418709132857181
312,1
313,1
314,0.49017773187295527
315,1
316,1
317,0.6633228819647377
318,1
319,1
320,1
321,1
322,0
323,1
324,0.5752228054419669
325,0.05029495022534128
326,0
327,1
328,1
329,0.4706157919109941
330,0.8537065865192549
331,0.7838496963319526
332,1
333,0.8154422267773227
334,0.28023208735647687
335,1
336,0.5391539284718037
337,1
338,0.6734811621958751
339,1
340,0.2865090939352713
